 
nagrody nagroda subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
kategorii kategoria subst:sg:loc:f other_after 
qmama qmama subst:sg:nom:m3  nothing
cyklicznego cykliczny adj:sg:gen:m3:pos other_after 
redakcji redakcja subst:sg:gen:f  nothing
qmama qmama subst:sg:gen:f other_after 
 
Propaganda propaganda subst:sg:nom:f other_after 
Młodzieżowej młodzieżowy adj:sg:gen:f:pos  nothing
Rady rada subst:sg:gen:f  nothing
Miasta miasto subst:sg:gen:n  nothing
Legionowo Legionowo subst:sg:nom:n other_after 
 
Za za prep:acc  nothing
ciągły ciągły adj:sg:acc:m3:pos  nothing
rozwój rozwój subst:sg:acc:m3  nothing
tytułu tytuł subst:sg:gen:m3 other_after 
widoczny widoczny adj:sg:nom:m3:pos  nothing
w w prep:loc:nwok  nothing
kolejnych kolejny adj:pl:loc:n:pos  nothing
wydaniach wydanie subst:pl:loc:n  nothing
qmama qmama brev:pun other_after 
Za za prep:acc  nothing
bogactwo bogactwo subst:sg:acc:n  nothing
tematów temat subst:pl:gen:m3 comma_after 
co CO subst:sg:nom:n  nothing
w w prep:loc:nwok  nothing
realiach realia subst:pl:loc:n  nothing
letniej letni adj:sg:gen:f:pos  nothing
sielanki sielanka subst:sg:gen:f  nothing
zasługuje zasługiwać fin:sg:ter:imperf  nothing
na na prep:acc  nothing
szczególne szczególny adj:sg:acc:n:pos  nothing
wyróżnienie wyróżnienie subst:sg:acc:n other_after 
Zachęcamy zachęcać fin:pl:pri:imperf  nothing
do do prep:gen  nothing
większej duży adj:sg:gen:f:com  nothing
kreatywności kreatywność subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
projektowaniu projektować ger:sg:loc:n:imperf:aff  nothing
okładki okładka subst:sg:gen:f other_after 
od od prep:gen:nwok  nothing
niej on ppron3:sg:gen:f:ter:akc:praep  nothing
zaczyna zaczynać fin:sg:ter:imperf  nothing
się się qub  nothing
każde każdy adj:sg:nom:n:pos  nothing
spotkanie spotkanie subst:sg:nom:n  nothing
z z prep:inst:nwok  nothing
czytelnikiem czytelnik subst:sg:inst:m1 other_after 
 
Laureatom laureat subst:pl:dat:m1  nothing
serdecznie serdecznie adv:pos  nothing
gratulujemy gratulować fin:pl:pri:imperf other_after 
 
A a conj  nothing
już już qub  nothing
w w prep:loc:nwok  nothing
przyszłym przyszły adj:sg:loc:m3:pos  nothing
tygodniu tydzień subst:sg:loc:m3  nothing
ogłoszenie ogłosić ger:sg:nom:n:perf:aff  nothing
wyników wynik subst:pl:gen:m3  nothing
rekrutacji rekrutacja subst:sg:gen:f  nothing
do do prep:gen  nothing
Szkoły szkoła subst:sg:gen:f  nothing
MAM mama subst:pl:gen:f other_after 
opublikujemy opublikować fin:pl:pri:perf  nothing
listę lista subst:sg:acc:f  nothing
redakcji redakcja subst:sg:gen:f comma_after 
które który adj:pl:nom:f:pos  nothing
zakwalifikowały zakwalifikować praet:pl:f:perf  nothing
się się qub  nothing
do do prep:gen  nothing
programu program subst:sg:gen:m3 other_after 
 
Zaglądajcie zaglądać impt:pl:sec:imperf  nothing
na na prep:acc  nothing
naszą nasz adj:sg:acc:f:pos  nothing
stronę strona subst:sg:acc:f other_after 
 
Alek Alek subst:sg:nom:m1  nothing
Tarkowski Tarkowski subst:sg:nom:m1 other_after 
1977 1977 adj:sg:nom:m3:pos other_after 
 
Doktor doktor subst:sg:nom:m1  nothing
socjologii socjologia subst:sg:gen:f comma_after 
pracuje pracować fin:sg:ter:imperf  nothing
w w prep:loc:nwok  nothing
Interdyscyplinarnym interdyscyplinarny adj:sg:loc:n:pos  nothing
Centrum centrum subst:sg:loc:n  nothing
Modelowania modelować ger:sg:gen:n:imperf:aff  nothing
Matematycznego matematyczny adj:sg:gen:n:pos  nothing
i i conj  nothing
Komputerowego komputerowy adj:sg:gen:m3:pos other_after 
ICM icm subst:sg:nom:n other_after 
na na prep:loc  nothing
Uniwersytecie uniwersytet subst:sg:loc:m3  nothing
Warszawskim warszawski adj:sg:loc:m3:pos other_after 
 
Koordynator koordynator subst:sg:nom:m1  nothing
projektu projekt subst:sg:gen:m3  nothing
Creative creative subst:sg:nom:m3  nothing
Commons commons subst:sg:nom:m3  nothing
Polska Polska subst:sg:nom:f other_after 
 
Członek członek subst:sg:nom:m1  nothing
Zespołu zespół subst:sg:gen:m3  nothing
doradców doradca subst:pl:gen:m1  nothing
strategicznych strategiczny adj:pl:gen:m1:pos  nothing
przy przy prep:loc  nothing
Prezesie prezes subst:sg:loc:m1  nothing
Rady rada subst:sg:gen:f  nothing
Ministrów minister subst:pl:gen:m1 other_after 
 
W w prep:loc:nwok  nothing
latach rok subst:pl:loc:m3  nothing
2006 2006 adj:sg:nom:m3:pos other_after 
2008 2008 num:pl:nom:m3:rec  nothing
autor autor subst:sg:nom:m1  nothing
codziennych codzienny adj:pl:gen:m3:pos  nothing
felietonów felieton subst:pl:gen:m3  nothing
o o prep:loc  nothing
nowej nowy adj:sg:loc:f:pos  nothing
kulturze kultura subst:sg:loc:f  nothing
w w prep:loc:nwok  nothing
Polskim polski adj:sg:loc:n:pos  nothing
Radiu radio subst:sg:loc:n  nothing
Bis bis subst:sg:gen:m3 other_after 
 
W w prep:loc:nwok  nothing
2008 2008 adj:sg:loc:m3:pos  nothing
roku rok subst:sg:loc:m3  nothing
obronił obronić praet:sg:m1:perf  nothing
doktorat doktorat subst:sg:acc:m3  nothing
w w prep:loc:nwok  nothing
Szkole szkoła subst:sg:loc:f  nothing
Nauk nauka subst:pl:gen:f  nothing
Społecznych społeczny adj:pl:gen:f:pos  nothing
IFiS ifis subst:sg:gen:f  nothing
PAN PAN subst:sg:gen:f comma_after 
opisujący opisywać pact:sg:acc:m3:imperf:aff  nothing
używanie używać ger:sg:acc:n:imperf:aff  nothing
internetu Internet subst:sg:gen:m3  nothing
z z prep:gen:nwok  nothing
perspektywy perspektywa subst:sg:gen:f  nothing
konstruktywistycznej konstruktywistyczny adj:sg:gen:f:pos  nothing
socjologii socjologia subst:sg:gen:f  nothing
technologii technologia subst:sg:gen:f  nothing
i i conj  nothing
mediów media subst:pl:gen:n other_after 
 
Interesuje interesować fin:sg:ter:imperf  nothing
się się qub  nothing
relacjami relacja subst:pl:inst:f  nothing
między między prep:inst  nothing
kulturą kultura subst:sg:inst:f  nothing
i i conj  nothing
systemem system subst:sg:inst:m3  nothing
własności własność subst:sg:gen:f  nothing
intelektualnej intelektualny adj:sg:gen:f:pos comma_after 
kulturą kultura subst:sg:inst:f  nothing
remiksu remiks subst:sg:gen:m3  nothing
i i conj  nothing
cyfrową cyfrowy adj:sg:inst:f:pos  nothing
kulturą kultura subst:sg:inst:f  nothing
popularną popularny adj:sg:inst:f:pos  nothing
oraz oraz conj  nothing
socjologią socjologia subst:sg:inst:f  nothing
nowych nowy adj:pl:gen:n:pos  nothing
mediów media subst:pl:gen:n  nothing
i i conj  nothing
technologii technologia subst:sg:gen:f other_after 
 
Podczas podczas prep:gen  nothing
tegorocznego tegoroczny adj:sg:gen:m3:pos  nothing
festiwalu festiwal subst:sg:gen:m3  nothing
SXSW sxsw subst:sg:gen:m3  nothing
w w prep:loc:nwok  nothing
Austin Austin subst:sg:nom:m1 comma_after 
Texas texas subst:sg:nom:m1 comma_after 
niemal niemal qub  nothing
połowa połowa subst:sg:nom:f  nothing
z z prep:gen:nwok  nothing
występujących występować pact:pl:gen:m3:imperf:aff  nothing
tam tam adv  nothing
muzyków muzyk subst:pl:acc:m1 other_after 
763 763 num:pl:nom:f:congr  nothing
osoby osoba subst:pl:nom:f  nothing
i i conj  nothing
zespoły zespół subst:pl:nom:m3 other_after 
zgodziły zgodzić praet:pl:m3:perf  nothing
się się qub  nothing
udostępnić udostępnić inf:perf  nothing
w w prep:loc:nwok  nothing
sieci sieć subst:sg:loc:f  nothing
jeden jeden adj:sg:acc:m3:pos  nothing
swój swój adj:sg:acc:m3:pos  nothing
utwór utwór subst:sg:acc:m3 other_after 
 
Powstał powstać praet:sg:m1:perf  nothing
z z prep:gen:nwok  nothing
tego to subst:sg:gen:n  nothing
torrent torrent subst:sg:gen:m3  nothing
ważący ważyć pact:sg:nom:m3:imperf:aff  nothing
ok około brev:pun other_after 
48 48 num:pl:gen:f:congr  nothing
godzin godzina subst:pl:gen:f  nothing
muzyki muzyka subst:sg:gen:f other_after 
piosenek piosenka subst:pl:gen:f  nothing
pojedynczo pojedynczo adv:pos  nothing
można można pred  nothing
też też qub  nothing
słuchać słuchać inf:imperf  nothing
na na prep:loc  nothing
stronie strona subst:sg:loc:f  nothing
festiwalu festiwal subst:sg:gen:m3 other_after 
 
Jeden jeden adj:sg:nom:m3:pos  nothing
festiwal festiwal subst:sg:nom:m3 comma_after 
jeden jeden adj:sg:nom:m3:pos  nothing
tydzień tydzień subst:sg:nom:m3  nothing
koncertów koncert subst:pl:gen:m3 comma_after 
połowa połowa subst:sg:nom:f  nothing
artystów artysta subst:pl:gen:m1 comma_after 
po po prep:loc  nothing
jednym jeden adj:sg:loc:m3:pos  nothing
utworze utwór subst:sg:loc:m3 other_after 
763 763 num:pl:nom:f:congr  nothing
piosenki piosenka subst:pl:nom:f comma_after 
3 3 num:pl:nom:m3:congr  nothing
gigabajty gigabajt subst:pl:nom:m3 comma_after 
48 48 num:pl:acc:f:rec  nothing
godzin godzina subst:pl:gen:f  nothing
dźwięku dźwięk subst:sg:gen:m3 other_after 
 
Jak jak adv:pos  nothing
dla dla prep:gen  nothing
mnie ja ppron12:sg:gen:m1:pri:akc  nothing
to to pred  nothing
dskonały dskonały adj:sg:nom:m3:pos  nothing
symbol symbol subst:sg:nom:m3  nothing
nadmiaru nadmiar subst:sg:gen:m3  nothing
muzyki muzyka subst:sg:gen:f comma_after 
jakiemu jaki adj:sg:dat:m1:pos  nothing
przyszło przyjść praet:sg:n:perf  nothing
nam my ppron12:pl:dat:m1:pri  nothing
dzisiaj dzisiaj adv  nothing
stawić stawić inf:perf  nothing
czoła czoło subst:sg:gen:n other_after 
 
Paul Paul subst:sg:nom:m1  nothing
Ford Ford subst:sg:nom:m1 comma_after 
recenzent recenzent subst:sg:nom:m1  nothing
muzyczny muzyczny adj:sg:nom:m1:pos  nothing
z z prep:gen:nwok  nothing
internetowej internetowy adj:sg:gen:f:pos  nothing
gazety gazeta subst:sg:gen:f  nothing
the the subst:sg:nom:m3  nothing
Morning morning subst:sg:nom:m3  nothing
News news subst:sg:nom:m3 comma_after 
postanowił postanowić praet:sg:m1:perf  nothing
zmierzyć zmierzyć inf:perf  nothing
się się qub  nothing
z z prep:inst:nwok  nothing
torrentem torrentem subst:sg:inst:f  nothing
i i conj  nothing
wykonać wykonać inf:perf  nothing
swoją swój adj:sg:acc:f:pos  nothing
pracę praca subst:sg:acc:f other_after 
 
Rozwiązaniem rozwiązanie subst:sg:inst:n comma_after 
jakie jaki adj:pl:nom:f:pos  nothing
wymyślił wymyślić praet:sg:m1:perf  nothing
są być fin:pl:ter:imperf  nothing
zgrabne zgrabny adj:pl:nom:f:pos  nothing
recenzje recenzja subst:pl:nom:f  nothing
po po prep:acc  nothing
sześć sześć num:pl:acc:n:rec  nothing
słów słowo subst:pl:gen:n other_after 
 
Co CO subst:sg:nom:n  nothing
lepsze dobry adj:sg:nom:n:com  nothing
brzmią brzmieć fin:pl:ter:imperf  nothing
jak jak adv:pos  nothing
porządne porządny adj:pl:nom:n:pos  nothing
haiku haiku subst:pl:nom:n comma_after 
z z prep:gen:nwok  nothing
co CO subst:sg:gen:n  nothing
gorszych zły adj:pl:gen:n:com  nothing
nic nic subst:sg:gen:n  nothing
nie nie qub  nothing
wynika wynikać fin:sg:ter:imperf other_after 
 
Żeby żeby comp  nothing
było być praet:sg:n:imperf  nothing
jeszcze jeszcze qub  nothing
zabawniej zabawnie adv:com comma_after 
Ford Ford subst:sg:nom:m1  nothing
nie nie qub  nothing
powstrzymał powstrzymać praet:sg:m1:perf  nothing
się się qub  nothing
przed przed prep:inst:nwok  nothing
przyznawaniem przyznawać ger:sg:inst:n:imperf:aff  nothing
gwiazdek gwiazdka subst:pl:gen:f other_after 
 
Na na prep:loc  nothing
stronie strona subst:sg:loc:f  nothing
znajdziemy znajść fin:pl:pri:perf  nothing
nawet nawet qub  nothing
statystykę statystyka subst:sg:acc:f  nothing
pokazującą pokazować pact:sg:acc:f:imperf:aff  nothing
częstotliwość częstotliwość subst:sg:acc:f  nothing
przyznawania przyznawać ger:sg:gen:n:imperf:aff  nothing
od od prep:gen:nwok  nothing
jednej jeden adj:sg:gen:f:pos  nothing
do do prep:gen  nothing
pięciu pięć num:pl:gen:f:congr  nothing
gwiazdek gwiazdka subst:pl:gen:f comma_after 
oraz oraz conj  nothing
wyjaśnienie wyjaśnienie subst:sg:acc:n comma_after 
będące być pact:sg:nom:n:imperf:aff  nothing
mrugnięciem mrugnięcie subst:sg:inst:n  nothing
w w prep:acc:nwok  nothing
stronę strona subst:sg:acc:f  nothing
widza widz subst:sg:gen:m1 other_after 
 
Był być praet:sg:m1:imperf  nothing
by by qub  nothing
m być aglt:sg:pri:imperf:nwok  nothing
gotów gotowy adjc  nothing
uznać uznać inf:perf  nothing
to to subst:sg:acc:n  nothing
za za prep:acc  nothing
dowód dowód subst:sg:acc:m3 comma_after 
że że comp  nothing
krytyka krytyka subst:sg:nom:f  nothing
muzyczna muzyczny adj:sg:nom:f:pos  nothing
nie nie qub  nothing
ma mieć fin:sg:ter:imperf  nothing
już już qub  nothing
zupełnie zupełnie adv:pos  nothing
sensu sens subst:sg:gen:m3 other_after 
ale ale conj  nothing
gdy gdy adv  nothing
zabrał zabrać praet:sg:m1:perf  nothing
em być aglt:sg:pri:imperf:wok  nothing
się się qub  nothing
do do prep:gen  nothing
pobieżnego pobieżny adj:sg:gen:n:pos  nothing
przesłuchania przesłuchać ger:sg:gen:n:perf:aff  nothing
muzyki muzyka subst:sg:gen:f  nothing
z z prep:gen:nwok  nothing
SXSW sxsw subst:sg:gen:n comma_after 
po po prep:loc  nothing
kolei kolej subst:sg:loc:f  nothing
odsłuchał odsłuchać praet:sg:m1:perf  nothing
em być aglt:sg:pri:imperf:wok  nothing
utwory utwór subst:pl:acc:m3  nothing
5 5 adj:sg:gen:m3:pos other_after 
gwiazdkowe gwiazdkowy adj:pl:nom:f:pos other_after 
 
Traxxas traxxas subst:sg:nom:m3  nothing
Rustler rustler subst:sg:nom:m3  nothing
XL xl subst:sg:nom:m3 other_after 
1 1 adj:sg:nom:m3:pos other_after 
09 09 adj:sg:gen:m3:pos  nothing
 
Model model subst:sg:nom:m3  nothing
Huberta Huberta subst:sg:nom:f  nothing
rozpoczął rozpocząć praet:sg:m1:perf  nothing
życie życie subst:sg:acc:n  nothing
jako jako conj  nothing
zwyczajny zwyczajny adj:sg:nom:m1:pos  nothing
Rustler rustler subst:sg:nom:m1  nothing
XL xl subst:sg:nom:m1 other_after 
1 1 adj:sg:nom:m3:pos comma_after 
zakupiony zakupić ppas:sg:nom:m3:perf:aff  nothing
w w prep:loc:nwok  nothing
2005 2005 adj:sg:loc:m3:pos  nothing
roku rok subst:sg:loc:m3  nothing
jako jako conj  nothing
zestaw zestaw subst:sg:nom:m3  nothing
gotowy gotowy adj:sg:nom:m3:pos  nothing
do do prep:gen  nothing
jazdy jazda subst:sg:gen:f comma_after 
wyposażony wyposażyć ppas:sg:nom:m3:perf:aff  nothing
w w prep:acc:nwok  nothing
elektroniczny elektroniczny adj:sg:acc:m3:pos  nothing
regulator regulator subst:sg:acc:m3  nothing
XL xl subst:sg:gen:m3 other_after 
1 1 adj:sg:nom:m3:pos  nothing
i i conj  nothing
napędzany napędzać ppas:sg:nom:m3:imperf:aff  nothing
20 20 adj:sg:inst:m3:pos other_after 
zwojowym zwojowy adj:sg:inst:m3:pos  nothing
silnikiem silnik subst:sg:inst:m3  nothing
Stinger stinger subst:sg:nom:m3 other_after 
 
Od od prep:gen:nwok  nothing
tamtej tamten adj:sg:gen:f:pos  nothing
pory pora subst:sg:gen:f  nothing
model model subst:sg:nom:m1  nothing
przeszedł przejść praet:sg:m1:perf  nothing
wiele wiele num:pl:acc:f:rec  nothing
ciekawych ciekawy adj:pl:gen:f:pos  nothing
modyfikacji modyfikacja subst:pl:gen:f  nothing
i i conj  nothing
w w prep:loc:nwok  nothing
sezonie sezon subst:sg:loc:m3  nothing
2009 2009 adj:sg:loc:m3:pos  nothing
z z prep:inst:nwok  nothing
powodzeniem powodzenie subst:sg:inst:n  nothing
ścigał ścigać praet:sg:m1:imperf  nothing
się się qub  nothing
na na prep:loc  nothing
torze tor subst:sg:loc:m3  nothing
Stormdust stormdust subst:sg:nom:m3  nothing
zarówno zarówno conj  nothing
z z prep:inst:nwok  nothing
najnowszym nowy adj:sg:inst:m1:sup  nothing
Rustlerem rustlerem subst:sg:inst:m1  nothing
VXL vxl subst:sg:inst:m1  nothing
jak jak conj  nothing
i i conj  nothing
zawodniczymi zawodniczy adj:pl:inst:m3:pos  nothing
modelami model subst:pl:inst:m3  nothing
2WD 2wd adj:sg:inst:m3:pos other_after 
 
Co CO subst:sg:nom:n  nothing
ciekawe ciekawy adj:sg:nom:n:pos comma_after 
Hubert Hubert subst:sg:nom:m1  nothing
zdecydował zdecydować praet:sg:m1:perf  nothing
się się qub  nothing
zachować zachować inf:perf  nothing
oryginalną oryginalny adj:sg:acc:f:pos  nothing
karoserię karoseria subst:sg:acc:f comma_after 
dzięki dzięki prep:dat  nothing
czemu co subst:sg:dat:n  nothing
model model subst:sg:acc:m3  nothing
na na prep:acc  nothing
pierwszy pierwszy adj:sg:acc:m3:pos  nothing
rzut rzut subst:sg:acc:m3  nothing
oka oko subst:sg:gen:n  nothing
nie nie qub  nothing
różni różnić fin:sg:ter:imperf  nothing
się się qub  nothing
od od prep:gen:nwok  nothing
seryjnego seryjny adj:sg:gen:m3:pos  nothing
Rustlera rustlera subst:sg:gen:m3  nothing
XL xl subst:sg:gen:m3 other_after 
1 1 adj:sg:nom:m3:pos  nothing
i i conj  nothing
tym tym adv  nothing
bardziej bardzo adv:com  nothing
zaskakuje zaskakiwać fin:sg:ter:imperf  nothing
swoimi swój adj:pl:inst:m3:pos  nothing
osiągami osiąg subst:pl:inst:m3 other_after 
 
Model model subst:sg:nom:m1  nothing
Huberta Hubert subst:sg:gen:m1  nothing
napędzany napędzać ppas:sg:nom:m1:imperf:aff  nothing
jest być fin:sg:ter:imperf  nothing
aktualnie aktualnie adv:pos  nothing
przez przez prep:acc:nwok  nothing
bezszczotkowy bezszczotkowy adj:sg:acc:m3:pos  nothing
zestaw zestaw subst:sg:acc:m3  nothing
firmy firma subst:sg:gen:f  nothing
Novak novak subst:sg:nom:m3 comma_after 
złożony złożyć ppas:sg:nom:m3:perf:aff  nothing
z z prep:gen:nwok  nothing
regulatora regulator subst:sg:gen:m3  nothing
XBR xbr subst:sg:gen:m3  nothing
oraz oraz conj  nothing
silnika silnik subst:sg:gen:m3  nothing
EX ex subst:sg:gen:m3 other_after 
8 8 adj:sg:nom:n:pos other_after 
5 5 num:pl:nom:m3:rec other_after 
 
Zasilanie zasilanie subst:sg:nom:n  nothing
zapewniają zapewniać fin:pl:ter:imperf  nothing
pakiety pakiet subst:pl:acc:m3  nothing
LiPoly lipoly subst:sg:gen:m3  nothing
z z prep:gen:nwok  nothing
ogniw ogniwo subst:pl:gen:n  nothing
Enerland enerland subst:sg:gen:n  nothing
w w prep:loc:nwok  nothing
konfiguracji konfiguracja subst:sg:loc:f  nothing
2S 2s adj:sg:loc:f:pos other_after 
 
Jako jako conj  nothing
serwo serwo adj:sg:nom:m3:pos  nothing
skrętu skręt subst:sg:gen:m3  nothing
pracuje pracować fin:sg:ter:imperf  nothing
Hitec hitec subst:sg:nom:m3  nothing
645MG 645mg num:pl:nom:m3:rec other_after 
 
Całością całość subst:sg:inst:f  nothing
steruje sterować fin:sg:ter:imperf  nothing
aparatura aparatura subst:sg:nom:f  nothing
Spektrum spektrum subst:sg:nom:n  nothing
DX dx subst:sg:nom:n other_after 
3 3 num:pl:nom:m3:congr other_after 
0 0 num:pl:nom:m3:rec other_after 
 
Samo sam adj:sg:nom:n:pos  nothing
podwozie podwozie subst:sg:nom:n  nothing
przeszło przejść praet:sg:n:perf  nothing
wiele wiele num:pl:acc:n:rec  nothing
modyfikacji modyfikacja subst:pl:gen:f  nothing
mechanicznych mechaniczny adj:pl:gen:f:pos other_after 
 
Przede przed prep:inst:wok  nothing
wszystkim wszystko subst:sg:inst:n  nothing
zamontowano zamontować imps:perf  nothing
łożyska łożysko subst:pl:acc:n  nothing
kulkowe kulkowy adj:pl:acc:n:pos  nothing
w w prep:loc:nwok  nothing
zwrotnicach zwrotnica subst:pl:loc:f  nothing
RPM rpm subst:sg:gen:f  nothing
oraz oraz conj  nothing
aluminiowe aluminiowy adj:pl:acc:f:pos  nothing
obejmy obejma subst:pl:acc:f  nothing
zwrotnic zwrotnica subst:pl:gen:f other_after 
 
Standardowy standardowy adj:sg:nom:m3:pos comma_after 
plastikowy plastikowy adj:sg:nom:m3:pos  nothing
układ układ subst:sg:nom:m3  nothing
kierowniczy kierowniczy adj:sg:nom:m3:pos  nothing
został zostać praet:sg:m3:perf  nothing
wymieniony wymienić ppas:sg:nom:m3:perf:aff  nothing
na na prep:acc  nothing
zdecydowanie zdecydowanie adv:pos  nothing
mocniejszy mocny adj:sg:acc:m3:com  nothing
układ układ subst:sg:acc:m3  nothing
aluminiowy aluminiowy adj:sg:acc:m3:pos  nothing
firmy firma subst:sg:gen:f  nothing
Integy integy subst:sg:nom:m3 other_after 
 
Sprężyny sprężyna subst:pl:nom:f  nothing
przednich przedni adj:pl:gen:m3:pos  nothing
amortyzatorów amortyzator subst:pl:gen:m3  nothing
zostały zostać praet:pl:m3:perf  nothing
zastąpione zastąpić ppas:pl:nom:m3:perf:aff  nothing
twardszymi twardy adj:pl:inst:m3:com comma_after 
pochodzącymi pochodzić pact:pl:inst:m3:imperf:aff  nothing
z z prep:gen:nwok  nothing
modelu model subst:sg:gen:m3  nothing
Losi losi subst:sg:nom:m3  nothing
XXX xxx subst:sg:nom:m3 other_after 
 
Również również qub  nothing
mocowanie mocować ger:sg:nom:n:imperf:aff  nothing
pakietu pakiet subst:sg:gen:m3  nothing
zostało zostać praet:sg:n:perf  nothing
zaadaptowane zaadaptować ppas:sg:nom:n:perf:aff  nothing
z z prep:gen:nwok  nothing
modelu model subst:sg:gen:m3  nothing
firmy firma subst:sg:gen:f  nothing
Losi losi subst:sg:nom:m3 other_after 
 
W w prep:loc:nwok  nothing
zakresie zakres subst:sg:loc:m3  nothing
przeniesienia przenieść ger:sg:gen:n:perf:aff  nothing
napędu napęd subst:sg:gen:m3  nothing
jedyną jedyny adj:sg:acc:f:pos  nothing
modyfikacja modyfikacja subst:sg:nom:f  nothing
była być praet:sg:f:imperf  nothing
wymiana wymiana subst:sg:nom:f  nothing
plastikowego plastikowy adj:sg:gen:m3:pos  nothing
idler idler subst:sg:gen:m3  nothing
gear gear subst:sg:gen:m3  nothing
na na prep:acc  nothing
aluminiowy aluminiowy adj:sg:acc:m3:pos other_after 
 
Pozostałe pozostały adj:pl:nom:m3:pos  nothing
elementy element subst:pl:nom:m3  nothing
przekładni przekładnia subst:sg:gen:f  nothing
radzą radzić fin:pl:ter:imperf  nothing
sobie siebie siebie:dat  nothing
bez bez prep:gen:nwok  nothing
problemu problem subst:sg:gen:m3  nothing
z z prep:inst:nwok  nothing
silnikiem silnik subst:sg:inst:m3  nothing
bezszczotkowym bezszczotkowym subst:sg:inst:m3 other_after 
 
Objawy objaw subst:pl:nom:m3  nothing
zużycia zużycie subst:sg:gen:n  nothing
widać widać pred  nothing
natomiast natomiast conj  nothing
na na prep:loc  nothing
jarzmach jarzmo subst:pl:loc:n  nothing
półosi półoś subst:sg:gen:f comma_after 
dlatego dlatego adv  nothing
w w prep:loc:nwok  nothing
najbliższym bliski adj:sg:loc:m3:sup  nothing
czasie czas subst:sg:loc:m3  nothing
planowana planować ppas:sg:nom:f:imperf:aff  nothing
jest być fin:sg:ter:imperf  nothing
ich on ppron3:pl:gen:f:ter:akc:npraep  nothing
wymiana wymiana subst:sg:nom:f other_after 
 
Samochód samochód subst:sg:nom:m3  nothing
Huberta Huberta subst:sg:nom:f  nothing
jest być fin:sg:ter:imperf  nothing
kolejnym kolejny adj:sg:inst:m3:pos  nothing
dowodem dowód subst:sg:inst:m3  nothing
na na prep:acc  nothing
to to subst:sg:acc:n comma_after 
że że comp  nothing
w w prep:loc:nwok  nothing
zaprojektowanym zaprojektować ppas:sg:loc:m3:perf:aff  nothing
w w prep:loc:nwok  nothing
1995 1995 adj:sg:loc:m3:pos  nothing
roku rok subst:sg:loc:m3  nothing
podwoziu podwozie subst:sg:loc:n  nothing
Rustlera rustlera subst:sg:nom:n  nothing
drzemie drzemać fin:sg:ter:imperf  nothing
ogromny ogromny adj:sg:acc:m3:pos  nothing
potencjał potencjał subst:sg:acc:m3 other_after 
 
Nic nic subst:sg:nom:n  nothing
dziwnego dziwny adj:sg:gen:n:pos comma_after 
że że comp  nothing
wiele wiele num:pl:nom:f:rec  nothing
osób osoba subst:pl:gen:f  nothing
wybiera wybierać fin:sg:ter:imperf  nothing
własnie własnie adv:pos  nothing
ten ten adj:sg:acc:m3:pos  nothing
model model subst:sg:acc:m3  nothing
jako jako conj  nothing
punkt punkt subst:sg:nom:m3  nothing
wyjściowy wyjściowy adj:sg:nom:m3:pos  nothing
dla dla prep:gen  nothing
swoich swój adj:pl:gen:m3:pos  nothing
projektów projekt subst:pl:gen:m3 other_after 
 
Zgierz Zgierz subst:sg:nom:m3  nothing
będzie być bedzie:sg:ter:imperf  nothing
gospodarzem gospodarz subst:sg:inst:m1  nothing
II ii interj  nothing
Mistrzostw mistrzostwa subst:pl:gen:n  nothing
Polski Polska subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
Getbolu getbolu subst:sg:loc:n other_after 
 
Odbędą odbyć fin:pl:ter:perf  nothing
się się qub  nothing
w w prep:loc:nwok  nothing
pierwszych pierwszy adj:pl:loc:m3:pos  nothing
dniach dzień subst:pl:loc:m3  nothing
czerwca czerwiec subst:sg:gen:m3 comma_after 
podczas podczas prep:gen  nothing
święta święty adj:sg:nom:f:pos  nothing
miasta miasto subst:sg:gen:n other_after 
 
Na na prep:loc  nothing
stadionie stadion subst:sg:loc:m3  nothing
MOSiR MOSiR subst:sg:nom:m3  nothing
zmierzą zmierzyć fin:pl:ter:perf  nothing
się się qub  nothing
wtedy wtedy adv  nothing
najlepsze dobry adj:pl:nom:f:sup  nothing
drużyny drużyna subst:pl:nom:f  nothing
z z prep:gen:nwok  nothing
kraju kraj subst:sg:gen:m3 other_after 
 
Tym ten adj:sg:inst:m3:pos  nothing
samym sam adj:sg:inst:m3:pos  nothing
Zgierz Zgierz subst:sg:acc:m3  nothing
zdystansował zdystansować praet:sg:m1:perf  nothing
Opole opole subst:sg:acc:n  nothing
i i conj  nothing
Szczecin Szczecin subst:sg:nom:m3 comma_after 
które który adj:pl:nom:f:pos  nothing
też też qub  nothing
starały starać praet:pl:f:imperf  nothing
się się qub  nothing
o o prep:acc  nothing
organizację organizacja subst:sg:acc:f  nothing
mistrzostw mistrzostwa subst:pl:gen:n other_after 
 
Getbol getbol subst:sg:nom:f  nothing
to to pred  nothing
nowa nowy adj:sg:nom:f:pos  nothing
dyscyplina dyscyplina subst:sg:nom:f  nothing
sportu sport subst:sg:gen:m3 comma_after 
która który adj:sg:nom:f:pos  nothing
w w prep:loc:nwok  nothing
centralnej centralny adj:sg:loc:f:pos  nothing
Polsce Polska subst:sg:loc:f  nothing
dopiero dopiero qub  nothing
raczkuje raczkować fin:sg:ter:imperf other_after 
 
